date,decimal_date,predicted_co2,method
2025-07-01,2025.5416333333333,432.8241314611772,Trend+Season
2025-08-01,2025.6249666666668,433.14097336944576,Trend+Season
2025-09-01,2025.7083,432.68131458532434,Trend+Season
2025-10-01,2025.7916333333333,431.6531306940374,Trend+Season
2025-11-01,2025.8749666666668,430.41673312414537,Trend+Season
2025-12-01,2025.9583,429.38822399125655,Trend+Season
2026-01-01,2026.0416333333333,428.92800187215613,Trend+Season
2026-02-01,2026.1249666666668,429.24419329722093,Trend+Season
2026-03-01,2026.2083,430.3368854146757,Trend+Season
2026-04-01,2026.2916333333333,431.998102639296,Trend+Season
2026-05-01,2026.3749666666668,433.86753354252136,Trend+Season
2026-06-01,2026.4583,435.52907600874346,Trend+Season
2026-07-01,2026.5416333333333,436.6223314611772,Trend+Season
2026-08-01,2026.6249666666668,436.93917336944577,Trend+Season
2026-09-01,2026.7083,436.47951458532435,Trend+Season
2026-10-01,2026.7916333333333,435.4513306940374,Trend+Season
2026-11-01,2026.8749666666668,434.2149331241454,Trend+Season
2026-12-01,2026.9583,433.18642399125656,Trend+Season
2027-01-01,2027.0416333333333,432.72620187215614,Trend+Season
2027-02-01,2027.1249666666668,433.04239329722094,Trend+Season
2027-03-01,2027.2083,434.1350854146757,Trend+Season
2027-04-01,2027.2916333333333,435.79630263929596,Trend+Season
2027-05-01,2027.3749666666668,437.66573354252137,Trend+Season
2027-06-01,2027.4583,439.32727600874347,Trend+Season
2027-07-01,2027.5416333333333,440.42053146117723,Trend+Season
2027-08-01,2027.6249666666668,440.7373733694458,Trend+Season
2027-09-01,2027.7083,440.27771458532436,Trend+Season
2027-10-01,2027.7916333333333,439.2495306940374,Trend+Season
2027-11-01,2027.8749666666668,438.0131331241454,Trend+Season
2027-12-01,2027.9583,436.98462399125657,Trend+Season
2028-01-01,2028.0416333333333,436.52440187215615,Trend+Season
2028-02-01,2028.1249666666668,436.84059329722095,Trend+Season
2028-03-01,2028.2083,437.9332854146757,Trend+Season
2028-04-01,2028.2916333333333,439.594502639296,Trend+Season
2028-05-01,2028.3749666666668,441.4639335425213,Trend+Season
2028-06-01,2028.4583,443.1254760087435,Trend+Season
2028-07-01,2028.5416333333333,444.21873146117724,Trend+Season
2028-08-01,2028.6249666666668,444.5355733694458,Trend+Season
2028-09-01,2028.7083,444.07591458532437,Trend+Season
2028-10-01,2028.7916333333333,443.0477306940374,Trend+Season
2028-11-01,2028.8749666666668,441.8113331241454,Trend+Season
2028-12-01,2028.9583,440.7828239912566,Trend+Season
2029-01-01,2029.0416333333333,440.32260187215616,Trend+Season
2029-02-01,2029.1249666666668,440.63879329722096,Trend+Season
2029-03-01,2029.2083,441.7314854146757,Trend+Season
2029-04-01,2029.2916333333333,443.392702639296,Trend+Season
2029-05-01,2029.3749666666668,445.2621335425213,Trend+Season
2029-06-01,2029.4583,446.9236760087435,Trend+Season
